id,col1,col2,col3,col4
5953,96464,0.35262162106294015,D,-0.7076372447867662
5954,80701,0.7156273877404123,D,-0.4258696580180374
5955,68994,0.8077362526185305,D,-1.6360221789387728
5956,33568,0.31898731577108974,B,-0.13395588264013694
5957,26396,0.5130885611902152,A,1.175822178424132
5958,15051,0.04654718384120016,A,-0.6859371321208358
5959,46763,0.11358065218053759,C,-0.6149302533646714
5960,7420,0.4500615397449762,D,-0.1286677853624042
5961,74677,0.36852273726237705,B,-0.29549702978874587
5962,79398,0.4409154081980424,A,0.8880917238059691
5963,38858,0.9804474392422591,C,1.149845551919419
5964,77135,0.13554871521926648,A,-1.6673122322761968
5965,81979,0.3240066229464327,D,0.8450232488709991
5966,42942,0.41263919748100386,C,1.6995183670515233
5967,87581,0.47952571209635,B,1.9182196140035803
5968,76473,0.4282636089122509,D,-0.6917002035564377
5969,70486,0.5053863765199544,D,-0.7852592899988207
5970,50352,0.0006529478792014487,D,-0.7448350758627158
5971,50215,0.7701084880237126,B,-0.32740389466819103
5972,67060,0.7951543306653727,D,0.019668429540358034
5973,20636,0.19098834224088035,D,-1.2344950884274373
5974,33697,0.5736444267386895,D,-0.6536369565255452
5975,80534,0.7564058836984043,B,0.6129772254269077
5976,20017,0.14099462452345768,C,1.0836911306383998
5977,17161,0.07569863864247561,A,0.2864362437397002
5978,72849,0.7675678239028377,C,0.647354755352751
5979,88190,0.09162954646614208,A,0.09099700856004782
5980,72917,0.5764993358815705,D,0.022357280839870073
5981,30783,0.7641456096075323,D,-0.1585676807125048
5982,29103,0.635145315347826,C,-0.19963728488075788
5983,41744,0.49504822931600045,D,-1.0337154816139102
5984,27044,0.579331537614493,C,-1.609520555102399
5985,7629,0.07062243116187816,B,0.5623147704646826
5986,61972,0.4764037000999457,B,1.2507073424474484
5987,86627,0.17588158169548618,C,0.7795585411711495
5988,22436,0.4971499553817833,A,-0.2636846499952296
5989,2306,0.08824244402879633,A,0.3738155971919401
5990,26566,0.044640578513418516,D,1.3000331234773868
5991,82416,0.002397742208000153,C,-1.9293827486746151
5992,33060,0.7884948128173702,D,-1.135041636428759
5993,41587,0.4533195890791636,A,-1.7362638350773156
5994,95096,0.036812500861581055,A,-0.5255223327346649
5995,74097,0.08989207784225228,C,-0.03891171697849989
5996,89507,0.8172317377173896,B,0.7837690162738945
5997,61101,0.09952048004270297,B,-0.18625171074657443
5998,83114,0.08079737963811928,A,0.7349353181226793
5999,70362,0.2163726733117456,D,-0.3788026587148276
6000,19308,0.43675906741203696,A,0.039630006317344424
6001,92731,0.08167599911273749,C,-0.3618809962127787
6002,24917,0.2790555955239168,B,-1.2481678210061273
6003,18221,0.08702067061383201,A,-1.2315428494741585
6004,81815,0.9910776156554522,C,0.20558268073031846
6005,90126,0.8673577184427333,B,0.2830012851686662
6006,15502,0.8348920092555213,B,0.277529526951185
6007,89683,0.960714271100271,A,1.4437390341860417
6008,35425,0.6171309887733238,B,-1.9962538624688018
6009,61152,0.959382211724654,A,1.3675694508776275
6010,85969,0.9011702331171622,C,1.1300207287078619
6011,21990,0.7441549554433157,D,-2.6122441072700635
6012,15945,0.29205795707127347,C,-0.14306405122735794
6013,9511,0.05898853964371287,B,-0.6960976822502289
6014,59211,0.38507484661509617,A,1.4376468028986245
6015,73292,0.7082401841681392,B,0.5832080464183979
6016,480,0.10242341851518477,A,0.9793595474378086
6017,36482,0.2563555317416303,D,-0.8344942541751756
6018,69210,0.08032122167889899,C,-0.4912237346220071
6019,40427,0.36433317607926574,C,1.1544114742713938
6020,7474,0.033187184361517685,A,-0.1857392993515161
6021,41977,0.8237643752186453,D,0.048625713965113414
6022,20116,0.977180630474921,A,0.10764787231942156
6023,62910,0.44374145611857596,C,-0.931549987017706
6024,5051,0.34760852619965743,A,1.1452493639387327
6025,20904,0.06967394940780447,C,0.21200516259998822
6026,71764,0.2990406541528666,B,0.1352549918994537
6027,57572,0.5273176633346826,C,0.21700228524743018
6028,16987,0.38451778129981096,A,1.5969482793154774
6029,31143,0.6562386819457349,B,-0.039032610488343236
6030,21014,0.8693340493429056,A,-0.34098412382556065
6031,77734,0.6269803243363281,D,0.8373522576731677
6032,80023,0.5691876914831266,C,0.5343384728147075
6033,46104,0.9683259730566928,D,0.4411079920170513
6034,30778,0.7809790707114086,A,0.1882144928664695
6035,81444,0.5244924591609359,C,-0.3919579566847483
6036,8037,0.28185410601130345,B,-1.0759731185341344
6037,28450,0.5484916364372183,B,0.5975613324501037
6038,14783,0.08970938015607033,B,-0.48004912016746587
6039,40769,0.7733498980690275,A,1.4190833760311454
6040,14424,0.35153493898877064,B,-0.45573182038910454
6041,91054,0.6436661624671505,B,-0.8788046569575407
6042,93692,0.8197139002823542,D,-0.4463029568505517
6043,73299,0.16895518772048823,D,-0.8904022640198543
6044,2735,0.9935068458411632,D,0.5697592790199486
6045,91408,0.4223873000858237,C,0.1501127731314296
6046,70690,0.39780106170759577,C,0.5929912416629188
6047,85983,0.8540092081755797,A,0.15032639513835952
6048,49912,0.254299064468387,C,-0.27308245018795285
6049,53480,0.6573107736407227,C,-0.12202553858684188
6050,52813,0.5402210398643861,A,0.2158641229937011
6051,44419,0.15950570085713478,B,0.2723122747317949
6052,48716,0.760768133286016,D,-1.0416374098141477
6053,58360,0.3456432130140614,D,0.5590615073511933
6054,75135,0.7368511798481385,B,2.726261770694598
6055,80979,0.7794868457990347,C,0.6169164937013343
6056,29011,0.27929961015774796,B,1.060398321614498
6057,29974,0.8125589416196194,D,-2.051352905961829
6058,12876,0.037130182184002325,B,0.2640174851302942
6059,80093,0.726266122666471,A,-0.7619703571116127
6060,6259,0.5564374134004391,B,-1.0820947609410398
6061,2978,0.5781542913230725,B,-0.719630941304238
6062,78845,0.3532694574150458,A,0.9089341215665993
6063,17770,0.008575181366431983,C,0.26156022703262205
6064,90828,0.27661351599171924,D,1.667204352989169
6065,25286,0.17450467167374328,D,-0.7085642910665001
6066,57077,0.5160026198467309,C,0.3502766508196708
6067,8658,0.012476908762285799,D,-0.5226310514956022
6068,94413,0.9671203192841137,C,0.08726107461559302
6069,63754,0.39422298751006424,C,0.9944520606258427
6070,71712,0.8642866815132345,D,0.331081217923739
6071,68551,0.5806787727432483,C,0.7839361239509964
6072,27884,0.014494764328382148,B,-1.0512530953216574
6073,37000,0.8161772903712855,A,-1.165758694538365
6074,62654,0.6323289630530812,A,0.7430844539353568
6075,77059,0.8012357076393645,C,-0.7755763724831312
6076,33704,0.07512076203684037,A,0.22132931994091354
6077,75881,0.9597576231211123,A,-1.380680613009752
6078,40500,0.39558299359305105,B,-0.4997728824836702
6079,11415,0.3932406878378031,B,-0.48285158636928
6080,61389,0.5032945353060259,B,-1.9254895785714836
6081,88946,0.179666926364227,A,-0.7056768208682997
6082,21156,0.4526822010794158,B,0.9097624559988702
6083,32361,0.6959468466682858,C,-0.6997566805398134
6084,73942,0.36541406135308685,A,1.2203339164101432
6085,85464,0.78934558354059,B,0.1991242989486354
6086,28984,0.051839263581662576,A,1.0328134071627577
6087,52701,0.3899822497474714,B,1.1669464016219917
6088,88075,0.727814741294949,C,1.4682727937388813
6089,73059,0.4913410762419551,D,1.7520768051126223
6090,48907,0.3931481388537468,D,0.22897803480705364
6091,85544,0.38126766743391927,D,-0.14130803331981434
6092,42849,0.9511426188938883,C,-0.9780969914536681
6093,48760,0.048399672392351545,B,2.0498442066911178
6094,73006,0.30355070932303907,B,-0.6618644809411613
6095,43893,0.05271191023741861,C,-0.15943723834323
6096,65496,0.6329721114125236,B,-0.25015089101890536
6097,17918,0.7402983645264879,A,1.0626903582672604
6098,34553,0.5662282310309097,A,-0.11698602917779247
6099,56443,0.45916996127651966,C,-1.4635659560902823
6100,98164,0.18929348572154325,B,0.13612849451565173
6101,78916,0.09736289479345339,B,0.3422807441049436
6102,53290,0.050403674619817984,C,-1.0871446889442649
6103,79851,0.028701468783693396,D,-0.12411599188908332
6104,13163,0.6762815218894647,B,-3.0840526390200407
6105,914,0.16780538406950274,D,-0.2176222658938016
6106,11143,0.38395010753971015,C,-0.6003490050603653
6107,2303,0.5923469733558935,C,-1.194489137383579
6108,83195,0.049829898168908704,A,0.8398271733644351
6109,39053,0.37860234467076426,B,1.0133059219766198
6110,79520,0.5509908122031377,C,0.6024215040606945
6111,54857,0.08908034089686978,B,-2.5145889311566436
6112,7814,0.9658272159737521,C,-0.4420184576680611
6113,36988,0.7462557138473532,B,-1.5298970867892943
6114,90475,0.18119380273566288,A,1.3493883068121557
6115,1673,0.6599014474384621,A,0.6806434415901117
6116,41021,0.11975625258842604,A,1.849684952790973
6117,81517,0.27773304349898653,C,1.243183709184378
6118,23553,0.7733850025804726,D,-0.6635393592333018
6119,90257,0.18695994411609052,B,0.387371153358015
6120,35386,0.10315453036141642,A,1.5340822851046831
6121,41369,0.8738120447803757,B,-0.36111050554961044
6122,81582,0.2682910610557402,C,-1.071962038260252
6123,88479,0.901571064410365,C,1.7747232138853508
6124,20199,0.06358751252013206,C,0.5320780559097484
6125,71328,0.6196186440563267,D,0.8523347738662059
6126,139,0.4663311504601575,A,-0.08299414127570205
6127,24047,0.7578030540094659,C,0.936013874413853
6128,16365,0.7539390442805061,C,-0.7024082780077354
6129,20300,0.909170775586518,D,0.34374489383937057
6130,99655,0.5301377410094049,C,0.22827916184902297
6131,40613,0.7398124916225475,B,0.5853250294604427
6132,29473,0.9933567821893446,A,1.433905655048126
6133,41258,0.719735194968708,C,-1.6636585112523585
6134,42048,0.8574764882707416,A,0.2051808434677093
6135,99864,0.48189390498884477,A,-0.26783914432820066
6136,66124,0.6865741001708527,B,-0.8991347165502495
6137,19038,0.5598336560846373,D,0.9369954608855138
6138,29775,0.02343529506503106,D,0.06321448351126784
6139,18448,0.06555970154586621,A,0.8516526280845536
6140,69236,0.3183732412387582,D,0.7277249671529906
6141,34275,0.60857086223839,B,1.03660811204632
6142,91496,0.42250194185663703,B,-0.3994525066686405
6143,46138,0.6673786394549136,B,0.9747318750624826
6144,73742,0.8938674714603766,C,0.21091875745460661
6145,14778,0.960734518894451,D,-1.177418857823542
6146,79927,0.32740613135957886,A,0.6493136523962616
6147,31804,0.23577980143520327,D,-0.16337860890700348
6148,58368,0.26352085348216947,D,0.7449639669578194
6149,82738,0.8500898592112185,B,-2.898595699044623
6150,76607,0.42101480788559664,D,0.3016698337236136
6151,7626,0.1476193550327084,B,0.646771447250729
6152,7522,0.4337356298118442,B,-2.015781778710134
6153,19415,0.793480574102566,D,-0.3735333028221865
6154,4318,0.8285096427959643,A,-1.1142912563224834
6155,93273,0.10063467298870354,C,-0.6739202551973419
6156,45710,0.9007729578711212,B,-0.9957141458364882
6157,36824,0.7585811159143055,C,0.17349278876633364
6158,34672,0.0024299226906797644,D,0.3031636918516805
6159,30928,0.5943899233429962,B,-1.78201925538888
6160,6233,0.4141183361642997,C,0.31833883076128716
6161,40049,0.8135299523535975,D,0.24265561773355002
6162,28233,0.8908101847665072,D,1.035833752566892
6163,28938,0.683055925283116,A,-1.070206912329768
6164,40413,0.08630513048905042,D,0.8169197905297945
6165,1246,0.6348266268421603,D,0.14404329925524917
6166,4253,0.3295913026844892,B,-0.5707372990287463
6167,21330,0.9506328436135808,D,0.13816590409326632
6168,66299,0.5029898583403436,C,-0.5030222214398358
6169,29347,0.3152556570707039,C,-0.149198663482405
6170,21861,0.9349001545795584,C,-0.1821338440526609
6171,9780,0.3643459494732728,C,0.22474968561980196
6172,50383,0.29228735296481734,C,-0.3937072993769162
6173,66111,0.4863703844247468,A,-0.595364920407445
6174,87464,0.9696441469563502,A,0.04416061417470129
6175,86415,0.7617399856569568,B,-1.7765847775044015
6176,70774,0.5152071864155496,C,-0.3600368427202315
6177,37347,0.2684494402706247,A,-2.3670639308316677
6178,70248,0.894051574859571,C,1.7269071527682165
6179,23024,0.31851390501554966,A,-0.08322112092668092
6180,68822,0.0504000906835681,C,-0.9908997216859472
6181,72841,0.1988055225721287,A,0.17259210458549956
6182,31606,0.3711163732319631,D,-0.4027674726062486
6183,58867,0.1754865432551017,D,1.1052818747143387
6184,28413,0.21491540462267333,D,0.22451124842509082
6185,1922,0.28709451554607246,A,-2.5670637336145816
6186,24802,0.18274044105902054,C,-0.4088901637970939
6187,3283,0.006276595375089733,D,-1.8825648972273854
6188,40996,0.9322158925004257,B,0.5777103746964635
6189,13740,0.5439802296866442,A,-0.43575838085483043
6190,60915,0.08170671756527059,D,-1.3553699678990307
6191,25030,0.46871552579304887,A,1.0915279470789536
6192,9715,0.994981862685069,B,0.21457628316682958
6193,47530,0.2489010728391614,C,-1.2329265156947502
6194,67899,0.8974107412812491,D,0.3640017163948287
6195,3415,0.7658065181900753,B,-0.06401176593172828
6196,79083,0.9506355381721978,C,0.03229092645987948
6197,2619,0.8785934683426657,A,0.5361418643759818
6198,61548,0.5911423193045534,B,-0.5808582216811335
6199,71065,0.2392146653627163,C,-0.2860398761667306
6200,62327,0.30739551877041205,C,1.3340117319250182
6201,97701,0.677295977103692,A,-0.6135490434268053
6202,89944,0.9743152249834967,B,-2.257255034301169
6203,76904,0.9774127930683258,D,-0.49611456772675305
6204,70509,0.24674225329376187,D,-0.7242868949221509
6205,51547,0.7818182272528719,D,-0.015358030133529954
6206,20410,0.513738646922255,A,1.1517121202408125
6207,37027,0.9607560435968221,C,-0.7311197542923206
6208,96681,0.9389307731761,C,1.3000697979214049
6209,80639,0.12479620435843519,B,-0.4195112368574894
6210,2966,0.3653486501194704,A,0.23123540440826498
6211,22839,0.12674052584743134,C,-0.3929132283192362
6212,70065,0.12492864649688618,B,0.8302728085686157
6213,7480,0.40326231255890255,C,-0.7264671096938349
6214,19576,0.9130280581246236,C,0.160554666917948
6215,80396,0.16382260147664807,D,-0.1642826362518571
6216,78791,0.6951621333245313,A,-0.7888325610639864
6217,47609,0.06045460420620685,B,-0.5645197821202185
6218,49515,0.6935568245049696,C,1.268613755033422
6219,9091,0.18985730308714033,B,2.9720703273314544
6220,45345,0.8505397520372731,C,-0.17969468541960298
6221,55590,0.9358137018317014,B,-0.4936218110497779
6222,26190,0.05737136005265364,C,0.08588532480284267
6223,89406,0.24818286870221484,B,0.6682475184978441
6224,59532,0.6919508331563227,A,3.0031653603317534
6225,37626,0.6769844380238573,A,-1.2103160610889476
6226,62071,0.16432795748833473,B,-1.6758394023299115
6227,7627,0.8697304817742877,D,0.9961900434405224
6228,96522,0.5969773963029728,B,-1.5441189069718089
6229,14404,0.5141839290795719,B,-0.7349820991286495
6230,98352,0.41229732290123344,D,-0.19318938174384204
6231,44619,0.022649267560561293,D,-0.5151961362712505
6232,98315,0.5127073440105056,A,0.894913998649824
6233,58391,0.743153605356939,A,0.6045952390405389
6234,98094,0.722671796775835,B,0.05736055103701523
6235,84898,0.7065590208847672,D,-0.4315566744890576
6236,59588,0.4698042672586811,C,1.6157219546048935
6237,52847,0.5923930813151149,C,-1.3330670107938911
6238,38540,0.7962813667132351,C,-1.2108520244427583
6239,2300,0.3229633114185354,D,-0.5610536543763756
6240,30011,0.42507816932146336,C,-0.052582477974247414
6241,17718,0.2920188217419799,D,-0.09172095809738978
6242,13229,0.7021292097435509,D,1.3370668916442214
6243,10997,0.8998757266045921,D,0.6970330675470034
6244,23388,0.5227608793376072,C,0.5905390799448635
6245,35719,0.6823389273687596,B,0.23904207306537884
6246,85916,0.3842032784140419,A,-0.4115244898807084
6247,52898,0.8820744102846915,C,-1.1425051650174856
6248,49877,0.5670640458416787,C,-0.017117272152803148
6249,92888,0.8794853641750021,C,-1.0457984938933256
6250,19779,0.030038566245775167,C,-0.9291778312703514
6251,11191,0.1800729785486861,B,-0.12963981269092598
6252,87587,0.36816987346672736,D,1.0705018427121655
6253,45538,0.3720703349370156,D,-0.22686390393515068
6254,22920,0.9435554502000231,A,-0.2376036277489794
6255,50828,0.7626632994925859,D,0.5405659773606067
6256,68869,0.8607386624665571,B,0.16461881799687986
6257,7754,0.6215040862213587,B,-1.0670482019344305
6258,32002,0.8502195694903454,A,0.09023950949226302
6259,47551,0.35333331194623063,A,-1.6988570331343391
6260,97508,0.7395703267371796,C,-0.4987410212457982
6261,24824,0.9591299744129789,A,-0.06855211302739392
6262,5423,0.3812525951038126,A,-1.6349687437107137
6263,15382,0.5771114498021275,A,-0.798679253312461
6264,47666,0.017990187133409052,C,-0.3711578420045323
6265,3956,0.25161295920097193,A,-0.6723177513167499
6266,10049,0.18691626841604758,D,-1.7675013424429564
6267,72647,0.7731355663570668,D,0.1363738728522758
6268,77647,0.23603234611888768,C,-1.3983031581109153
6269,6336,0.4955920106714774,A,-0.5428812572510917
6270,90506,0.8932935745689979,B,1.311210782215253
6271,70664,0.5215891069103942,A,0.8107787568786715
6272,21487,0.46070654227448216,A,0.06837991008215441
6273,21042,0.21295995971992554,D,-1.1294332906023044
6274,63237,0.04425683188676588,C,0.027625608236315866
6275,14013,0.3395368163310658,A,-0.11094967848899599
6276,97384,0.5882552220504891,C,0.6683173314591969
6277,57333,0.29474206630542865,C,0.5565276885893213
6278,92771,0.9430026885835058,A,-0.033569209184201865
6279,70149,0.28242811644574173,D,-0.08901205555370116
6280,77311,0.531572795013622,C,-0.20016919699915542
6281,16754,0.16433195391055622,C,-0.27855980128744046
6282,59826,0.5508818977924574,D,1.3409511201503013
6283,59091,0.055808539226704146,B,-0.495115178340821
6284,67430,0.7963504864865683,A,-0.36571498306280903
6285,37750,0.05081001604545021,D,-2.2038281740806953
6286,46609,0.9960806607055965,B,0.09081379372843396
6287,99613,0.23405119275290542,C,-0.4408963085808797
6288,15055,0.3734873780239456,C,0.37832363824711995
6289,98482,0.7672964805921967,C,-1.2066740208963351
6290,4911,0.5136238630003511,D,0.8852159424372393
6291,88566,0.26716187325582685,B,0.7422401785266135
6292,52933,0.48727727939329646,B,-0.08700557238242679
6293,58014,0.7342935717942459,C,0.44577871430929655
6294,3675,0.5574593636195728,C,1.487427792570258
6295,1583,0.453026002978419,A,0.3881469499446264
6296,45297,0.30644117947312677,B,-0.7841725425736866
6297,79994,0.7095539601791823,A,-0.07631049650691035
6298,87704,0.3488562002683432,D,1.0997534209964384
6299,53269,0.3294120185123425,D,-0.33306005692252916
6300,22963,0.37555009733495115,C,0.4480370549065759
6301,21917,0.6656363070042892,B,1.5410135331043462
6302,13834,0.0029121065034941607,D,-1.0517305615310046
6303,97733,0.38869400666117127,C,1.2426769705836
6304,4019,0.39647684930169014,C,-0.8896236128666163
6305,53325,0.46607471792660415,C,-0.16999927339197696
6306,2754,0.06309429653447063,A,1.2390309783395779
6307,92564,0.3142938510935832,D,-0.6728456224895684
6308,54039,0.7061922442246629,B,1.1808973455966851
6309,33992,0.8685654031942879,C,-0.03913057540596421
6310,24817,0.3558207692534232,C,0.46513263792336557
6311,8097,0.2724362292284146,D,-0.2570512775240448
6312,61464,0.1682117725754837,D,-0.049138143742022605
6313,61387,0.20561763061402272,A,0.32790178213489707
6314,25399,0.406941173313105,C,-0.9277160176701208
6315,96679,0.8228229185328744,B,-0.38504844457463255
6316,81957,0.6826247919303523,C,1.0723064359723362
6317,37419,0.6141297025416194,D,-0.9695619620989042
6318,62563,0.6016030923126624,D,-1.571292631430311
6319,23810,0.9480887291650273,B,-0.36232675292572253
6320,60376,0.7938625774639066,D,0.22056446460039222
6321,94745,0.3349447924008817,B,-2.170366342042805
6322,59663,0.5348311954282408,C,-0.4655564792437972
6323,4909,0.7441855947932697,C,1.211888527424041
6324,95246,0.7188080613035606,C,-0.7752443090154804
6325,17060,0.1783186581507098,D,0.5040635765458237
6326,69166,0.8168859420658428,A,-0.08712341157270176
6327,42814,0.7526661151324002,A,0.48679698708719804
6328,81633,0.8001865839193001,A,0.6051055877657027
6329,34850,0.8177630898381096,C,1.6614194111689975
6330,61236,0.6903179190832379,A,0.8462240860963884
6331,30159,0.25153836488485415,A,1.0959568303247664
6332,25420,0.7556755542359078,C,-0.16677474063781716
6333,10242,0.7380226415657182,D,1.6058751400377864
6334,7506,0.8600797155265598,A,-0.30537807744731926
6335,9214,0.7049010977974527,B,-1.6507299338456787
6336,78600,0.9382865150714907,A,0.16915155102935567
6337,84213,0.6057498575881252,C,1.0639654635027658
6338,93832,0.5815574593736225,A,1.0292541098211903
6339,62975,0.7064675108368706,B,0.1502497071201464
6340,86529,0.48444125422729745,A,-1.054666496343298
6341,40330,0.6593062683404977,A,-1.4156541292720337
6342,58828,0.37230508604551094,A,-1.0584636829271263
6343,33890,0.17595455097712676,A,0.8056421951535594
6344,6542,0.1841346402685594,C,1.953014903972617
6345,962,0.11989849503840655,B,0.6999027097268778
6346,34638,0.8086448279175436,C,0.5702480622091249
6347,31231,0.43535487522509253,B,-0.29313499873582877
6348,67863,0.8894534016835107,A,-0.9018748007569876
6349,36703,0.49318293171795613,C,-1.7879221074914895
6350,27067,0.9673664168475702,A,0.66834668698255
6351,75067,0.02330133332216866,C,-1.5562589466198515
6352,63982,0.5107120969565361,C,0.684355446157292
6353,99980,0.5226699680736345,C,0.31942108992357926
6354,97258,0.21730073676095263,A,0.2997613253781953
6355,98919,0.5596003263279902,C,-1.2301943518950191
6356,49630,0.972844555402046,A,2.3189195505706017
6357,49251,0.5891691303610046,D,1.716977937480676
6358,96514,0.9367606130390485,C,1.8302434101642944
6359,92696,0.8237118947341499,D,-0.4988545096789776
6360,70095,0.999401472092175,B,1.051296917520131
6361,54994,0.32895321841661973,A,0.2917867937768362
6362,41890,0.3938943913493762,A,-1.0117978063510653
6363,36438,0.9068906385447384,D,-0.15558964272590953
6364,84222,0.3966251402917478,C,-0.7973214494349835
6365,88374,0.19681405765205207,A,-0.1638759663874914
6366,9515,0.25568097046904126,A,0.009828021449808225
6367,29257,0.16017116694591182,B,0.5649763838459894
6368,82314,0.2124524074517946,B,-1.1615806980410384
6369,6376,0.4544396706716367,C,0.22513246037054332
6370,31034,0.10752521529186654,A,0.33583534674089144
6371,47148,0.5715048194539203,A,-0.5295392937643387
6372,68809,0.1628479581218052,D,0.21725250643674673
6373,59911,0.7002604473989379,D,-0.4014057174068594
6374,49161,0.23547020889848125,B,1.2521719723336149
6375,5525,0.5345193743310819,B,-0.16002676510973288
6376,47499,0.1538316914605986,A,-0.196891823440192
6377,73846,0.9420273040130506,A,-1.4173480502037878
6378,95914,0.11110309375372218,D,-0.44186979034302987
6379,22354,0.5236668205812333,A,-0.588136119666458
6380,46673,0.49223816445607405,A,-1.3432602486871232
6381,72574,0.040143711766159385,A,0.24361208633969114
6382,92842,0.4751030380295437,D,0.132561476388629
6383,5566,0.45856273656961555,C,2.040489490743054
6384,33679,0.0733686796426728,A,-1.1360489801021032
6385,37583,0.9040331101684324,D,1.349660804354136
6386,2690,0.13929470292394497,D,-0.23857262227677756
6387,65692,0.8898946770121567,A,-1.110313319526267
6388,42963,0.44970757620433366,A,-0.5580302331452376
6389,67197,0.01949568416210956,C,-0.26349696243404647
6390,651,0.1807852945222035,A,-0.4453340963485056
6391,45995,0.4620555093923542,D,1.1442914209253392
6392,77816,0.027063874155951573,A,0.9095696202443794
6393,31950,0.008291762501946853,B,-0.6396708409078566
6394,1720,0.7458824011118081,A,0.024631010915829435
6395,97141,0.9456595811891403,B,-0.7451015337311528
6396,33663,0.3684153471729602,B,1.1420661656962066
6397,75287,0.014187035677240889,C,-0.4619740765442035
6398,28930,0.6251275940730939,A,-0.7036294830408595
6399,38127,0.40837516411416075,A,0.7862172975930052
6400,5343,0.0007493230421459218,B,-0.14153744180454814
6401,45085,0.510036259957884,B,-1.3942090139061265
6402,5095,0.8978394853626449,C,-0.9219963092861422
6403,68031,0.6079225659238524,B,1.2215140650085925
6404,24077,0.8940757650352078,D,0.5163470657876671
6405,12310,0.5388431171164136,B,0.3205217515881225
6406,50055,0.5502574750128165,D,0.9182638172914775
6407,39391,0.017126481142759387,C,-0.07418166286570517
6408,93621,0.27871789810914815,A,0.9879573203857229
6409,88967,0.2900201800818619,A,0.6814514277733625
6410,14541,0.2655603503524486,D,-0.25581351005270636
6411,22634,0.10893121079229606,A,-0.9581460557362139
6412,79619,0.7615613131139218,B,1.698938623793562
6413,87511,0.2445529488562117,C,-0.09180251755393423
6414,26985,0.5109225571704994,B,2.1064086263031814
6415,47933,0.07381961659442648,C,0.30279642316481575
6416,80204,0.5102313308190555,C,0.2776227442869121
6417,64548,0.7827796494276948,C,-1.472518575198549
6418,63939,0.3097883102524944,A,1.0539777876762038
6419,83366,0.23180013677784794,A,-0.3468319385028449
6420,24303,0.9881828063299467,D,-1.149726896594214
6421,50598,0.2794496760647083,D,0.7816074229168901
6422,74123,0.8113166609299427,C,-0.09590604151707927
6423,39879,0.5443437502155167,B,-1.1654142671274956
6424,42283,0.7553393802797655,B,0.8197006066102419
6425,41132,0.20326568293441005,B,0.194527182544966
6426,60343,0.8958182859083262,D,0.818406413977583
6427,81367,0.1023689700580459,D,-1.2313813254515964
6428,33401,0.8956044531697956,D,1.159071234721848
6429,44059,0.9004256753050904,B,-0.4734654023951867
6430,80162,0.9372483327393768,B,-1.0047897622898139
6431,5289,0.8113710077958383,D,-0.4754869689369863
6432,12688,0.6268571264156237,D,-0.3831858210961006
6433,45303,0.20397970902026674,B,2.602444967018189
6434,48327,0.5810336408747895,C,0.38939271893834226
6435,89060,0.3494774964872931,A,0.3575581501823235
6436,13912,0.6022226653676925,A,0.35697136753535225
6437,74415,0.9318404328040588,D,1.4180733283952027
6438,53787,0.0906881536863765,D,-1.0274721722463371
6439,15709,0.35149230810540333,D,-0.8964493352106141
6440,99180,0.27601030405413185,A,-0.2480732345888111
6441,68832,0.7369576501213718,B,1.4816230995563728
6442,67758,0.7739392841993851,D,-1.7876034688614266
6443,15235,0.8590693494731807,D,0.6792736864171098
6444,19189,0.7571621975962755,A,1.298402883489958
6445,92112,0.7027338143227724,B,-1.0221958825459163
6446,52868,0.08089815517389909,B,-0.04569231673019776
6447,96414,0.3198938241503918,D,0.8170354438072577
6448,85037,0.7039067076025851,A,-1.4946840309701348
6449,24808,0.12742437983223587,A,-0.3782871249284898
6450,87866,0.8687960890619565,A,0.26025909658374036
6451,71583,0.043284600800841955,C,1.1089514018037532
6452,2813,0.41449918813708275,D,-0.38490999858700325
6453,31249,0.13144197221874088,B,-0.7596923913052378
6454,62562,0.3862599232446109,A,-1.921217733054162
6455,66551,0.7038168012301511,B,0.764388923226957
6456,18523,0.9924929327822077,C,-0.5058687105204238
6457,52577,0.3910892531350296,D,-1.42741072226515
6458,53065,0.2574177057894348,A,-0.8674220866432034
6459,32728,0.2347540713037235,B,-0.40624976723476186
6460,87835,0.5161265583225635,D,-0.5558077226620683
6461,47590,0.24695151388230663,B,0.6412617769287187
6462,50263,0.12482737408035827,D,-1.3741502752982342
6463,30770,0.17193225292776348,B,1.2885438599960501
6464,47343,0.060057308032920864,D,-0.6327482423266327
6465,15528,0.9677410558925224,D,-1.3951296333448975
6466,89328,0.283190614262678,A,-0.8478906595796797
6467,60940,0.6914499007044601,D,-0.3275020867934251
6468,69176,0.34075134611889457,A,-0.9292960508716273
6469,51808,0.28340946621248597,D,-0.676485367837393
6470,83171,0.15298471075892617,D,-2.319759130035003
6471,24791,0.1501028619649667,B,1.4606386285132635
6472,70033,0.8143123522545621,C,-0.11140512056079702
6473,48804,0.06296360712160953,B,-0.384889064797267
6474,30840,0.6931573756411957,D,-0.22583545377779798
6475,80978,0.022102105623543644,A,-1.204191860360736
6476,18660,0.1339406608161111,B,-0.085881303008521
6477,20525,0.2677029374818344,A,0.005186324872202172
6478,20829,0.4192403959018507,A,1.2246075208301335
6479,33291,0.483876335804876,C,0.865331978227517
6480,31322,0.6289151164280086,D,0.5581342040636446
6481,19854,0.9403797343024184,C,0.2520305476492198
6482,56361,0.736528095846726,B,1.0429915989329348
6483,88687,0.45151342574824604,D,0.2467672490572418
